"title","firstname","middlename","lastname","name_suffix","nickname","party","state","district","in_office","gender","phone","fax","website","webform","congress_office","bioguide_id","votesmart_id","fec_id","govtrack_id","crp_id","twitter_id","congresspedia_url","youtube_url","facebook_id","official_rss","senate_class","birthdate"
"Rep","Mark","E.","Amodei","","","R","NV","2","1","M","202-225-6155","202-225-5679","http://amodei.house.gov/","https://amodei.house.gov/contact-me","125 Cannon House Office Building","A000369","12537","H2NV02395","412500","N00031177","MarkAmodeiNV2","http://www.opencongress.org/wiki/Mark_Amodei","http://www.youtube.com/markamodeinv2","","","","06/12/1958"
"Rep","Spencer","","Bachus","","","R","AL","6","1","M","202-225-4921","202-225-2082","http://bachus.house.gov/","http://www.house.gov/writerep/","2246 Rayburn House Office Building","B000013","26715","H2AL06035","400010","N00008091","BachusAL06","http://www.opencongress.org/wiki/Spencer_Bachus","http://www.youtube.com/CongressmanBachus","SpencerBachus","","","12/28/1947"
"Rep","Richard","Hugh","Baker","","","R","LA","6","0","M","","","","","","B000072","26882","H6LA06083","400012","N00005407","","http://www.opencongress.org/wiki/Richard_Baker","","","","","05/22/1948"
"Rep","Roscoe","G.","Bartlett","","","R","MD","6","1","M","202-225-2721","202-225-2193","http://bartlett.house.gov","http://www.bartlett.house.gov/Email_Roscoe/","2412 Rayburn House Office Building","B000208","26891","H2MD06054","400017","N00002017","","http://www.opencongress.org/wiki/Roscoe_Bartlett","http://www.youtube.com/RepRoscoeBartlett","roscoebartlett","","","06/03/1926"
"Rep","Joe","Linus","Barton","","","R","TX","6","1","M","202-225-2002","202-225-3052","http://joebarton.house.gov/","http://joebarton.house.gov/ContactJoe.aspx?Type=Email","2109 Rayburn House Office Building","B000213","27082","H4TX06117","400018","N00005656","RepJoeBarton","http://www.opencongress.org/wiki/Joe_Barton","http://www.youtube.com/RepJoeBarton","RepJoeBarton","","","09/15/1949"
"Rep","Charles","","Bass","","Charlie","R","NH","2","1","M","202-225-5206","202-225-2946","http://bass.house.gov/","","2350 Rayburn House Office Building","B000220","22216","H0NH02017","400019","N00000423","RepCharlesBass","http://www.opencongress.org/wiki/Charlie_Bass","http://www.youtube.com/RepCharlesBass","","","","01/08/1952"
"Sen","Max","S.","Baucus","","","D","MT","Senior Seat","1","M","202-224-2651","202-224-0515","http://www.baucus.senate.gov","http://www.baucus.senate.gov/contact/emailForm.cfm?subj=issue","511 Hart Senate Office Building","B000243","53315","S8MT00010","300005","N00004643","","http://www.opencongress.org/wiki/Max_Baucus","http://www.youtube.com/SenatorBaucus","","","II","12/11/1941"
"Rep","Xavier","","Becerra","","","D","CA","31","1","M","202-225-6235","202-225-2202","http://becerra.house.gov/","http://becerra.house.gov/HoR/CA31/Hidden+Content/Email+Signup+Form.htm","1226 Longworth House Office Building","B000287","26754","H2CA30143","400021","N00009774","repbecerra","http://www.opencongress.org/wiki/Xavier_Becerra","http://www.youtube.com/XavierBecerra","XavierBecerra","","","01/26/1958"
"Sen","Robert","F.","Bennett","","Bob","R","UT","Junior Seat","0","M","","","","","","B000382","53351","S2UT00104","300007","N00006347","","http://www.opencongress.org/wiki/Robert_Bennett","http://www.youtube.com/SenatorBennett","","","III","09/18/1933"
"Rep","Howard","L.","Berman","","","D","CA","28","1","M","202-225-4695","202-225-3196","http://www.house.gov/berman/","http://www.house.gov/berman/contact/","2221 Rayburn House Office Building","B000410","26756","H2CA26026","400025","N00008094","RepHowardBerman","http://www.opencongress.org/wiki/Howard_Berman","http://www.youtube.com/RepHowardBerman","RepHowardBerman","","","04/15/1941"
"Rep","Robert","Marion","Berry","","Marion","D","AR","1","0","M","","","","","","B000420","430","H6AR01072","400026","N00005455","","http://www.opencongress.org/wiki/Robert_Marion_Berry","http://www.youtube.com/CongressmanBerry","","","","08/27/1942"
"Sen","Joseph","R.","Biden","Jr.","","D","DE","Senior Seat","0","M","","","","","","B000444","53279","S8DE00012","300008","N00001669","joebiden","http://www.opencongress.org/wiki/Joseph_Biden","","","","II","11/20/1942"
"Rep","Brian","P.","Bilbray","","","R","CA","50","1","M","202-225-0508","202-225-2558","http://bilbray.house.gov/","http://www.house.gov/bilbray/contact.shtml","2410 Rayburn House Office Building","B000461","21916","H4CA49032","400570","N00006981","BilbrayCA50","http://www.opencongress.org/wiki/Brian_Bilbray","http://www.youtube.com/CongressmanBilbray","CongressmanBilbray","","","01/28/1951"
"Sen","Jeff","","Bingaman","","","D","NM","Senior Seat","1","M","202-224-5521","202-224-2852","http://www.bingaman.senate.gov","http://www.bingaman.senate.gov/contact/","703 Hart Senate Office Building","B000468","53326","S2NM00021","300009","N00006518","","http://www.opencongress.org/wiki/Jeff_Bingaman","http://www.youtube.com/SenJeffBingaman","jeffbingaman","","I","10/03/1943"
"Rep","Sanford","D.","Bishop","Jr.","","D","GA","2","1","M","202-225-3631","202-225-2203","http://bishop.house.gov/","http://bishop.house.gov/display.cfm?section_id=13","2429 Rayburn House Office Building","B000490","26817","H2GA02031","400030","N00002674","SanfordBishop","http://www.opencongress.org/wiki/Sanford_Bishop","http://www.youtube.com/RepSanfordBishop","366739521606","","","02/04/1947"
"Rep","Earl","","Blumenauer","","","D","OR","3","1","M","202-225-4811","202-225-8941","http://blumenauer.house.gov/","http://blumenauer.house.gov/index.php?option=com_email_form&Itemid=206","1502 Longworth House Office Building","B000574","367","H6OR03064","400033","N00007727","blumenauermedia","http://www.opencongress.org/wiki/Earl_Blumenauer","http://www.youtube.com/RepBlumenauer","blumenauer","","","08/16/1948"
"Sen","Roy","","Blunt","","","R","MO","Junior Seat","1","M","202-224-5721","","http://www.blunt.senate.gov","http://www.blunt.senate.gov/public/index.cfm/contact-form?p=contact-roy","260 Russell Senate Office Building","B000575","418","H6MO07128","400034","N00005195","RoyBlunt","http://www.opencongress.org/wiki/Roy_Blunt","http://www.youtube.com/RepRoyBlunt","SenatorBlunt","","III","01/10/1950"
"Rep","John","A.","Boehner","","","R","OH","8","1","M","202-225-6205","202-225-0704","http://johnboehner.house.gov/","http://www.johnboehner.house.gov/Contact/","1011 Longworth House Office Building","B000589","27015","H0OH08029","400036","N00003675","SpeakerBoehner","http://www.opencongress.org/wiki/John_Boehner","http://www.youtube.com/JohnBoehner","johnboehner","","","11/17/1949"
"Sen","Christopher","S.","Bond","","Kit","R","MO","Senior Seat","0","M","","","","","274 Russell Senate Office Building","B000611","53313","S6MO00289","300010","N00005178","","http://www.opencongress.org/wiki/Christopher_Bond","http://www.youtube.com/CSBondMO","","","III","03/06/1939"
"Rep","Leonard","L.","Boswell","","","D","IA","3","1","M","202-225-3806","202-225-5608","http://boswell.house.gov/","http://boswell.house.gov/messageform.htm","1026 Longworth House Office Building","B000652","384","H6IA03144","400042","N00004208","LeonardBoswell","http://www.opencongress.org/wiki/Leonard_Boswell","http://www.youtube.com/RepLeonardBoswell","leonard.boswell","","","01/10/1934"
